index,transmembrane-potential [mV]
1,-47.787168
2,-47.82494522652585
3,-47.8560313973258
4,-47.812270909961946
5,-47.730889413023206
6,-47.62971768534308
7,-47.517016616137624
8,-47.396629702905926
9,-47.2702925190041
10,-47.13867901963078
11,-47.00192336669815
12,-46.85981509820898
13,-46.711881723184796
14,-46.55749091451403
15,-46.39580305643199
16,-46.225752998616954
17,-46.046009679216084
18,-45.85488792463355
19,-45.650236416800006
20,-45.429276729169445
21,-45.188346895057414
22,-44.922508328638095
23,-44.62491049181305
24,-44.28578351796098
25,-43.890493540706494
26,-43.41594465572208
27,-42.82304707150102
28,-42.03829337310519
29,-40.900417041000324
30,-38.94345655461899
31,-33.42690087735977
32,19.392142183213974
33,26.230017787114377
34,26.43378200659791
35,24.52310289348263
36,21.505161405026175
37,17.902689176621227
38,13.900194692252699
39,9.508668577722466
40,4.682477885788286
41,-0.6297853070968484
42,-6.465821553629684
43,-12.846067566809907
44,-19.86763957131934
45,-29.21011141330074
46,-42.548122897034844
47,-52.3102374946102
48,-56.4743573736724
49,-57.68895750552859
50,-57.821551752995504
51,-57.57064522026411
52,-57.167690722874745
53,-56.698030135139234
54,-56.2009502987364
55,-55.69911732744718
56,-55.207508125947456
57,-54.73636343991594
58,-54.29224136518821
59,-53.87861461899904
60,-53.496433185402154
61,-53.144758281271365
62,-52.82138606988574
63,-52.523429738885746
64,-52.247768675037165
65,-51.99135684762163
66,-51.75141191676208
67,-51.525492151464654
68,-51.31151561920102
69,-51.107739592309706
70,-50.91271808569282
71,-50.725254173465146
72,-50.54435375146849
73,-50.36918710819758
74,-50.19905405528784
75,-50.03335665847765
76,-49.87157756518188
77,-49.71326185147452
78,-49.55800399167691
79,-49.40543656462457
80,-49.2552207309815
81,-49.10704175214849
82,-48.96059682706854
83,-48.81560159252968
84,-48.6717668219247
85,-48.528820982564106
86,-48.386467755700394
87,-48.24442692804967
88,-48.10239545422785
89,-47.96009403858389
90,-47.817154202976
91,-47.67323763931103
92,-47.52793206513846
93,-47.38083807856149
94,-47.231462057805025
95,-47.07926699076624
96,-46.92364553799934
97,-46.76388821686481
98,-46.59916548086179
99,-46.428497745738134
100,-46.250711434657376
101,-46.064376019490474
102,-45.867726095318545
103,-45.658544766493655
104,-45.433993358694785
105,-45.19035720863625
106,-44.9226949573342
107,-44.62416093445834
108,-44.28495428949068
109,-43.890528428320984
110,-43.417966847578974
111,-42.82843856315106
112,-42.049213298918296
113,-40.921039802370885
114,-38.98544029069665
115,-33.590351587051956
116,19.14479445226229
117,26.0926611406257
118,26.26485244085204
119,24.338284528075075
120,21.322362576325684
121,17.729966854226458
122,13.738865179432727
123,9.358993824707587
124,4.5463481508961605
125,-0.7481163682523239
126,-6.559813782409135
127,-12.907769291083977
128,-19.891555526298294
129,-29.199283450752223
130,-42.51122281208769
131,-52.26170369887652
132,-56.41971289149358
133,-57.62351355305187
134,-57.74052968074644
135,-57.47213541527055
136,-57.05200264541508
137,-56.566903999180326
138,-56.057076171944814
139,-55.5457522732948
140,-55.048163973566346
141,-54.574432836480234
142,-54.13071322387436
143,-53.719877025949515
144,-53.34220351302419
145,-52.996102935689734
146,-52.67882444196481
147,-52.38706906746344
148,-52.117435362893964
149,-51.866709750433444
150,-51.63201898739446
151,-51.410892807754855
152,-51.20125652106059
153,-51.00139162060283
154,-50.80988446789536
155,-50.62557264945587
156,-50.44749512285504
157,-50.27485475772122
158,-50.10697737580899
159,-49.94329032377058
160,-49.78329177417596
161,-49.62654182624957
162,-49.472652439875034
163,-49.32125032874327
164,-49.172046924741984
165,-49.024705731297104
166,-48.878917212406236
167,-48.73440753505351
168,-48.590894027477866
169,-48.448097385327664
170,-48.30573247042812
171,-48.163504479118124
172,-48.02110718627551
173,-47.878215986340095
174,-47.73448449182174
175,-47.58953873955533
176,-47.44297057628871
177,-47.29432660362926
178,-47.14309439420103
179,-46.98869278538114
180,-46.83045179764045
181,-46.6675982006884
182,-46.49922496925712
183,-46.32424658537403
184,-46.14133521202548
185,-45.94887295251782
186,-45.744849191509296
187,-45.5267006218547
188,-45.29110919208271
189,-45.033709825964245
190,-44.748520453192135
191,-44.42711300317963
192,-44.057185716617596
193,-43.61983013682099
194,-43.08404084516828
195,-42.39443405896922
196,-41.438055740903835
197,-39.930657174428525
198,-36.7625358662917
199,0.41324180215097156
200,24.82472371744841
201,26.455095593452874
202,25.234120447424196
203,22.5889670302998
204,19.206408469527673
205,15.379775221826705
206,11.169551088156442
207,6.545703228026835
208,1.4583236085900926
209,-4.134353939063654
210,-10.256978879064077
211,-16.93864182403949
212,-24.814331442641652
213,-37.03641594055892
214,-49.016200626986546
215,-55.221028243388865
216,-57.316959424753364
217,-57.74443998913656
218,-57.586484016103654
219,-57.20888541593428
220,-56.73940993262647
221,-56.231899510703045
222,-55.71510329447969
223,-55.207148516922224
224,-54.720166155840055
225,-54.26186232120804
226,-53.83631737702863
227,-53.444673585217764
228,-53.085886288991304
229,-52.75746585186064
230,-52.45615914468163
231,-52.17847004430551
232,-51.92101862882005
233,-51.68073747622605
234,-51.45496203522771
235,-51.24144338786525
236,-51.038314642469764
237,-50.8440396681464
238,-50.657359609847724
239,-50.47723783700824
240,-50.3028115782402
241,-50.13336679863664
242,-49.96828688439922
243,-49.80704126856029
244,-49.64917476111143
245,-49.49427135217984
246,-49.3419637419102
247,-49.19191183679241
248,-49.04379319503077
249,-48.89730535455648
250,-48.75215564198469
251,-48.60805660431222
252,-48.46472208774792
253,-48.3218624886901
254,-48.17918186719737
255,-48.03637423957469
256,-47.89311622806263
257,-47.74906244319655
258,-47.60383789317016
259,-47.4570332263119
260,-47.3081950723892
261,-47.156815447441815
262,-47.00231775131719
263,-46.8440384573065
264,-46.681209907379916
265,-46.512935686732966
266,-46.338139203063044
267,-46.15550678325552
268,-45.963444764378906
269,-45.75997448573655
270,-45.54256762246608
271,-45.30796710880862
272,-45.05189383489936
273,-44.76845125975946
274,-44.449430866580045
275,-44.08285611778224
276,-43.650342787805336
277,-43.121929515103005
278,-42.444417777574635
279,-41.510443443539884
280,-40.05444808485297
281,-37.08341776676483
282,-6.18701313967928
283,24.472567998235817
284,26.403688121971484
285,25.316123381262816
286,22.74640115005282
287,19.407795994097807
288,15.613610781304102
289,11.434312087935329
290,6.843384032771934
291,1.7914949852793778
292,-3.7637843007656393
293,-9.848164136397687
294,-16.486793833413245
295,-24.207114206073353
296,-36.128306511710996
297,-48.3895307518322
298,-54.963919622028264
299,-57.239751443171905
300,-57.73044035137013
301,-57.59353573085464
302,-57.22282109568696
303,-56.75478152963205
304,-56.24622850440508
305,-55.72707466936451
306,-55.216086248521755
307,-54.725797704159746
308,-54.26420830908084
309,-53.835597905659256
310,-53.441227904206066
311,-53.08009848617071
312,-52.74973082155291
313,-52.44683778418301
314,-52.16787514632951
315,-51.909407523984335
316,-51.66831573323181
317,-51.441891676806485
318,-51.227848917495
319,-51.02429161153673
320,-50.829660809860435
321,-50.64267951267491
322,-50.46229589880553
323,-50.2876396515609
324,-50.117980812791494
325,-49.95270094575396
326,-49.79126651229455
327,-49.633210934194366
328,-49.478121445423824
329,-49.32562371191843
330,-49.17536928344389
331,-49.027040214313985
332,-48.88033248662596
333,-48.734944090369396
334,-48.590597229635065
335,-48.446985043584036
336,-48.30381587452161
337,-48.16079315017267
338,-48.0176160755426
339,-47.87394046477356
340,-47.72941537175213
341,-47.58367179500348
342,-47.43629053284361
343,-47.286807868019096
344,-47.13470321766867
345,-46.979387315300464
346,-46.82018131823773
347,-46.656294092841094
348,-46.48679565282842
349,-46.31057559914428
350,-46.12628880694983
351,-45.93228054573669
352,-45.72648327058793
353,-45.506268975487885
354,-45.26825604060937
355,-45.00790344773984
356,-44.71900588458697
357,-44.392868442669325
358,-44.01664225206071
359,-43.570496883012616
360,-43.02171443837046
361,-42.311048001336495
362,-41.31583463189721
363,-39.71780947665845
364,-36.175238834235216
365,8.129230565041052
366,25.12870651937339
367,26.32973721173325
368,24.931363314953675
369,22.20397319719775
370,18.783315806722698
371,14.929593830883036
372,10.689222825406592
373,6.028818526020703
374,0.8991385278364529
375,-4.7397356124017875
376,-10.910615933031707
377,-17.651190935775595
378,-25.791651592752906
379,-38.39685432341123
380,-49.88359007636543
381,-55.546484848866626
382,-57.39113124296426
383,-57.72788557505247
384,-57.534735314406575
385,-57.14027059951722
386,-56.660999470968456
387,-56.14734794878644
388,-55.62686940734861
389,-55.117197357787774
390,-54.63008129709898
391,-54.172873709702216
392,-53.749294677020764
393,-53.360146815010864
394,-53.00409472248282
395,-52.678425886726984
396,-52.37974020074031
397,-52.10445794758074
398,-51.84916056130753
399,-51.6107773952123
400,-51.38665873030794
401,-51.17457837086755
402,-50.97269569494287
403,-50.77949997323495
404,-50.593751538171425
405,-50.41443045698836
406,-50.24069150636751
407,-50.071828345402956
408,-49.90724466799764
409,-49.74640638200702
410,-49.588849665736014
411,-49.43419181094996
412,-49.28202868165733
413,-49.132043639719264
414,-48.98389453243952
415,-48.837302412524366
416,-48.69195771743023
417,-48.54756599955236
418,-48.40383767835128
419,-48.26047665735075
420,-48.11717768963803
421,-47.97362226126008
422,-47.829473498254465
423,-47.68437031000752
424,-47.537920041389164
425,-47.38969059787983
426,-47.23920117960971
427,-47.085910075029
428,-46.929199281006454
429,-46.76835556584648
430,-46.602545608291926
431,-46.43078311815255
432,-46.25188517197259
433,-46.06441267654693
434,-45.866587866715726
435,-45.656177226617714
436,-45.43032135559399
437,-45.185311693742335
438,-44.916108941417946
439,-44.615811102062956
440,-44.27457282740611
441,-43.8776234541268
442,-43.40173499324008
443,-42.80752186603456
444,-42.020812191304735
445,-40.87842937805786
446,-38.905503264761435
447,-33.2474951192622
448,19.50435420395058
449,25.932653167150345
450,26.040960799489138
451,24.10658996625254
452,21.104670745390695
453,17.52975673162916
454,13.551882043504799
455,9.180106782586135
456,4.371517202325975
457,-0.9215856852146749
458,-6.733439679754388
459,-13.082682919216849
460,-20.076855856578778
461,-29.47262072496099
462,-42.76549722860402
463,-52.36931409950901
464,-56.431863950734034
465,-57.595734162809386
466,-57.693578518974796
467,-57.411762368511994
468,-56.97982622260278
469,-56.48387629737029
470,-55.964352433993454
471,-55.44475470201585
472,-54.940559994441294
473,-54.46199089380812
474,-54.01512254467374
475,-53.6026112298167
476,-53.22443494973251
477,-52.87868407400133
478,-52.56232009442338
479,-52.27180675918222
480,-52.00356667250092
481,-51.75426614522186
482,-51.520959963832354
483,-51.301134588095124
484,-51.09269278687261
485,-50.89390727977888
486,-50.703361528931524
487,-50.519895867830556
488,-50.342551840911916
489,-50.170531637678685
490,-50.00316221639272
491,-49.839870388297825
492,-49.68015916151434
493,-49.52358462810389
494,-49.36975256579662
495,-49.218299530158376
496,-49.0688952407135
497,-48.921221262180914
498,-48.77497346816918
499,-48.62985617605582
500,-48.48557588673602
501,-48.34183722426389
502,-48.19833922639926
503,-48.05477105551684
504,-47.91080611288363
505,-47.76609610806614
506,-47.62026493242616
507,-47.47290213519556
508,-47.323554228743355
509,-47.17171358366131
510,-47.01680521131897
511,-46.858169957580216
512,-46.6950427316125
513,-46.52652446565256
514,-46.351545129411356
515,-46.16881072405536
516,-45.97675796647203
517,-45.77340563198557
518,-45.55625208419881
519,-45.322091099495225
520,-45.06665774559479
521,-44.784180411340735
522,-44.4665902429713
523,-44.10206735054986
524,-43.67262080473709
525,-43.14905638512727
526,-42.479528624667495
527,-41.5603856411607
528,-40.13825094361936
529,-37.29166907583626
530,-11.425518693670856
531,24.14612335200478
532,26.30418166906534
533,25.320421109278968
534,22.81541240948637
535,19.51813411007704
536,15.754766719455256
537,11.603534599079374
538,7.041068165704736
539,2.018874436542128
540,-3.5057595728680755
541,-9.559082052563584
542,-16.16417847324944
543,-23.77963560824859
544,-35.46187687216669
545,-47.90494747405379
546,-54.75523252070847
547,-57.17083951150371
548,-57.710575522123726
549,-57.58895179337108
550,-57.22191820576396
551,-56.7531744142471
552,-56.24191232151354
553,-55.719146648971424
554,-55.20421948485965
555,-54.71004435387372
556,-54.244869628078995
557,-53.813124261895084
558,-53.41613234148616
559,-53.052892190205505
560,-52.72086747361515
561,-52.41670261197059
562,-52.1367775463849
563,-51.87758511282178
564,-51.63594953449258
565,-51.409112713165506
566,-51.19475080494807
567,-50.990939992266775
568,-50.79610123134861
569,-50.60894007877216
570,-50.42839378666648
571,-50.25358154255617
572,-50.08376634397285
573,-49.91832335931545
574,-49.75671360266178
575,-49.59846710591435
576,-49.443163326821356
577,-49.29042441581785
578,-49.13990012356789
579,-48.99126439854466
580,-48.844205757927796
581,-48.69842044554617
582,-48.55362447667011
583,-48.409508004604795
584,-48.2657733073769
585,-48.12213104053058
586,-47.97826311872175
587,-47.83380363916294
588,-47.68840225451403
589,-47.54166757348167
590,-47.39316432545507
591,-47.24240985311766
592,-47.088861919978164
593,-46.931902185375606
594,-46.77081379475581
595,-46.60476077663694
596,-46.432751481498464
597,-46.25360589503933
598,-46.06590051809076
599,-45.86786260486568
600,-45.65724045479375
601,-45.431173081019786
602,-45.185920075354886
603,-44.91647453356919
604,-44.615919148609656
605,-44.274365659154455
606,-43.87708712399275
607,-43.40077599663989
608,-42.80600816469646
609,-42.01850564700841
610,-40.87460169233872
611,-38.89791852717087
612,-33.2125551821455
613,19.52042793702825
614,25.896440911914127
615,26.000588567324034
616,24.069140587905903
617,21.072348860360584
618,17.502317747049126
619,13.528333298374784
620,9.159526839260394
621,4.353261901746569
622,-0.9379376465436261
623,-6.7481780755745
